user_id,position,latency_ms,status,error
exp1-user-1776779588992923000-9430,0,3093,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9431,0,3085,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9432,0,3060,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9433,0,3088,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9434,0,3100,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9435,0,3104,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9436,7299,19539,201,
exp1-user-1776779588992923000-9437,7365,19539,201,
exp1-user-1776779588992923000-9438,7298,19539,201,
exp1-user-1776779588992923000-9439,0,18867,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9440,7301,19525,201,
exp1-user-1776779588992923000-9441,7185,19439,201,
exp1-user-1776779588992923000-9442,0,17976,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9443,7361,19539,201,
exp1-user-1776779588992923000-9444,0,17615,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9445,0,18866,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9446,0,18368,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9447,0,3085,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9448,0,3100,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9449,0,3122,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9450,0,3073,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9451,0,3085,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9452,0,3112,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9453,0,3128,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9454,0,3592,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9455,0,984,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9456,0,3625,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9457,0,3752,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9458,0,624,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9459,0,872,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9460,0,1894,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9461,0,954,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9462,0,3285,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9463,0,3323,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9464,0,3340,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9465,0,3318,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9466,0,3365,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9467,0,18707,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9468,0,18400,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9469,0,15913,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9470,0,14998,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9471,7432,23615,201,
exp1-user-1776779588992923000-9472,0,18431,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9473,7194,19444,201,
exp1-user-1776779588992923000-9474,0,3197,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9475,0,3505,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9476,0,3598,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9477,0,981,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9478,0,3681,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9479,0,1018,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9480,0,3710,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9481,0,3729,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9482,0,1027,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9483,3878,18470,201,
exp1-user-1776779588992923000-9484,3583,18089,201,
exp1-user-1776779588992923000-9485,4047,18991,201,
exp1-user-1776779588992923000-9486,0,1880,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9487,0,1927,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9488,0,3318,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9489,0,18510,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9490,7311,19524,201,
exp1-user-1776779588992923000-9491,0,15892,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9492,0,14430,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9493,0,17240,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9494,0,17799,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9495,0,17382,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9496,7224,19438,201,
exp1-user-1776779588992923000-9497,0,17708,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9498,0,18511,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9499,7395,19625,201,
exp1-user-1776779588992923000-9500,0,11558,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9501,0,15179,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9502,7233,19529,201,
exp1-user-1776779588992923000-9503,0,18575,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9504,7345,19539,201,
exp1-user-1776779588992923000-9505,7232,19529,201,
exp1-user-1776779588992923000-9506,0,17013,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9507,7428,22877,201,
exp1-user-1776779588992923000-9508,0,3277,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9509,0,3139,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9510,0,3104,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9511,0,3120,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9512,0,3129,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9513,0,3150,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9514,0,3140,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9515,0,3163,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9516,0,3156,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9517,0,3209,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9518,0,3179,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9519,0,3233,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9520,0,3187,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9521,0,3245,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9522,0,3237,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9523,0,3253,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9524,0,3222,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9525,0,3223,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9526,0,3235,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9527,0,3222,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9528,0,3282,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9529,0,3569,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9530,0,3613,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9531,0,3675,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9532,0,971,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9533,0,3703,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9534,0,3728,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9535,0,3754,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9536,0,1842,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9537,0,1867,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9538,0,3114,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9539,0,3137,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9540,0,3137,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9541,0,3124,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9542,0,3158,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9543,0,3158,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9544,0,3198,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9545,0,3146,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9546,0,3192,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9547,0,3269,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9548,0,3289,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9549,0,3193,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9550,0,3205,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9551,0,3770,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9552,3960,18709,201,
exp1-user-1776779588992923000-9553,2811,18312,201,
exp1-user-1776779588992923000-9554,2852,18312,201,
exp1-user-1776779588992923000-9555,7326,19538,201,
exp1-user-1776779588992923000-9556,7302,19530,201,
exp1-user-1776779588992923000-9557,3940,18489,201,
exp1-user-1776779588992923000-9558,3979,18869,201,
exp1-user-1776779588992923000-9559,2622,18304,201,
exp1-user-1776779588992923000-9560,2823,18303,201,
exp1-user-1776779588992923000-9561,7324,19537,201,
exp1-user-1776779588992923000-9562,4051,18990,201,
exp1-user-1776779588992923000-9563,0,18338,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9564,0,1862,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9565,0,3103,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9566,0,3755,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9567,0,3237,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9568,0,963,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9569,0,930,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9570,0,3296,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9571,0,3334,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9572,0,3322,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9573,0,3416,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9574,0,18512,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9575,0,15136,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9576,0,14406,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9577,0,17100,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9578,0,15395,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9579,0,17334,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9580,0,18499,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9581,0,18458,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9582,0,18289,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9583,0,17642,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9584,7438,23615,201,
exp1-user-1776779588992923000-9585,7439,23615,201,
exp1-user-1776779588992923000-9586,7425,22711,201,
exp1-user-1776779588992923000-9587,7433,23615,201,
exp1-user-1776779588992923000-9588,0,18798,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9589,0,17673,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9590,0,18205,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9591,0,18841,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9592,0,3323,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9593,0,17149,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9594,0,17557,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9595,0,16521,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9596,0,15149,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9597,7342,19538,201,
exp1-user-1776779588992923000-9598,0,17725,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-9599,0,16248,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
