user_id,position,latency_ms,status,error
exp1-user-1776779578240492000-4372,1748,5293,201,
exp1-user-1776779578240492000-4373,1502,5184,201,
exp1-user-1776779578240492000-4374,0,1661,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:60447->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4375,2269,5403,201,
exp1-user-1776779578240492000-4376,2835,5783,201,
exp1-user-1776779578240492000-4377,1857,5485,201,
exp1-user-1776779578240492000-4378,4569,10081,201,
exp1-user-1776779578240492000-4379,3318,5874,201,
exp1-user-1776779578240492000-4380,1420,5255,201,
exp1-user-1776779578240492000-4381,1038,4773,201,
exp1-user-1776779578240492000-4382,1901,5358,201,
exp1-user-1776779578240492000-4383,1402,5055,201,
exp1-user-1776779578240492000-4384,0,1730,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62550->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4385,1840,5359,201,
exp1-user-1776779578240492000-4386,0,1728,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62614->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4387,1593,5242,201,
exp1-user-1776779578240492000-4388,1584,5500,201,
exp1-user-1776779578240492000-4389,0,1729,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62591->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4390,1601,5449,201,
exp1-user-1776779578240492000-4391,1265,5048,201,
exp1-user-1776779578240492000-4392,1827,5357,201,
exp1-user-1776779578240492000-4393,0,1728,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62710->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4394,0,1728,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62692->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4395,1872,5366,201,
exp1-user-1776779578240492000-4396,1737,5571,201,
exp1-user-1776779578240492000-4397,2560,5660,201,
exp1-user-1776779578240492000-4398,0,1775,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58429->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4399,4483,9793,201,
exp1-user-1776779578240492000-4400,3831,7398,201,
exp1-user-1776779578240492000-4401,0,1658,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58489->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4402,4513,9894,201,
exp1-user-1776779578240492000-4403,1243,5090,201,
exp1-user-1776779578240492000-4404,0,1659,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58472->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4405,2075,5501,201,
exp1-user-1776779578240492000-4406,1678,5303,201,
exp1-user-1776779578240492000-4407,2098,5501,201,
exp1-user-1776779578240492000-4408,0,1658,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58525->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4409,2627,5560,201,
exp1-user-1776779578240492000-4410,0,1658,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58602->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4411,1675,5405,201,
exp1-user-1776779578240492000-4412,2639,5708,201,
exp1-user-1776779578240492000-4413,0,1665,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58713->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4414,0,1665,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58684->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4415,1179,5089,201,
exp1-user-1776779578240492000-4416,2636,5698,201,
exp1-user-1776779578240492000-4417,4619,10293,201,
exp1-user-1776779578240492000-4418,3269,5892,201,
exp1-user-1776779578240492000-4419,1592,5296,201,
exp1-user-1776779578240492000-4420,0,1765,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58393->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4421,0,1765,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58334->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4422,4531,9907,201,
exp1-user-1776779578240492000-4423,1285,5197,201,
exp1-user-1776779578240492000-4424,2102,5403,201,
exp1-user-1776779578240492000-4425,764,4389,201,
exp1-user-1776779578240492000-4426,2461,5668,201,
exp1-user-1776779578240492000-4427,1930,5476,201,
exp1-user-1776779578240492000-4428,2001,5279,201,
exp1-user-1776779578240492000-4429,2187,5564,201,
exp1-user-1776779578240492000-4430,2658,5579,201,
exp1-user-1776779578240492000-4431,1942,5379,201,
exp1-user-1776779578240492000-4432,0,1768,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:59772->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4433,810,4387,201,
exp1-user-1776779578240492000-4434,2922,5880,201,
exp1-user-1776779578240492000-4435,2368,5575,201,
exp1-user-1776779578240492000-4436,1448,5151,201,
exp1-user-1776779578240492000-4437,2990,5666,201,
exp1-user-1776779578240492000-4438,2392,5645,201,
exp1-user-1776779578240492000-4439,3936,7799,201,
exp1-user-1776779578240492000-4440,4347,9273,201,
exp1-user-1776779578240492000-4441,2297,5569,201,
exp1-user-1776779578240492000-4442,2265,5376,201,
exp1-user-1776779578240492000-4443,4620,10262,201,
exp1-user-1776779578240492000-4444,1403,5083,201,
exp1-user-1776779578240492000-4445,2314,5586,201,
exp1-user-1776779578240492000-4446,2380,5486,201,
exp1-user-1776779578240492000-4447,2915,5768,201,
exp1-user-1776779578240492000-4448,1296,5069,201,
exp1-user-1776779578240492000-4449,1382,5276,201,
exp1-user-1776779578240492000-4450,3894,7597,201,
exp1-user-1776779578240492000-4451,0,1634,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:59433->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4452,1591,5276,201,
exp1-user-1776779578240492000-4453,4249,8969,201,
exp1-user-1776779578240492000-4454,786,4470,201,
exp1-user-1776779578240492000-4455,4542,9972,201,
exp1-user-1776779578240492000-4456,854,4469,201,
exp1-user-1776779578240492000-4457,4524,9879,201,
exp1-user-1776779578240492000-4458,4228,8872,201,
exp1-user-1776779578240492000-4459,3272,5872,201,
exp1-user-1776779578240492000-4460,3021,5780,201,
exp1-user-1776779578240492000-4461,3413,5882,201,
exp1-user-1776779578240492000-4462,801,4389,201,
exp1-user-1776779578240492000-4463,4037,8163,201,
exp1-user-1776779578240492000-4464,3968,7875,201,
exp1-user-1776779578240492000-4465,2412,5575,201,
exp1-user-1776779578240492000-4466,3322,5879,201,
exp1-user-1776779578240492000-4467,1237,4973,201,
exp1-user-1776779578240492000-4468,4341,9273,201,
exp1-user-1776779578240492000-4469,4018,8070,201,
exp1-user-1776779578240492000-4470,0,1632,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:59672->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4471,3616,6556,201,
exp1-user-1776779578240492000-4472,2376,5563,201,
exp1-user-1776779578240492000-4473,0,1680,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62518->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4474,0,1730,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62561->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4475,2094,5461,201,
exp1-user-1776779578240492000-4476,1376,5360,201,
exp1-user-1776779578240492000-4477,1457,5056,201,
exp1-user-1776779578240492000-4478,1903,5374,201,
exp1-user-1776779578240492000-4479,2282,5364,201,
exp1-user-1776779578240492000-4480,0,1730,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62512->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4481,2253,5461,201,
exp1-user-1776779578240492000-4482,2643,5665,201,
exp1-user-1776779578240492000-4483,2526,5692,201,
exp1-user-1776779578240492000-4484,0,1679,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62870->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4485,0,1729,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62529->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4486,2003,5254,201,
exp1-user-1776779578240492000-4487,4603,10159,201,
exp1-user-1776779578240492000-4488,2566,5647,201,
exp1-user-1776779578240492000-4489,1182,5190,201,
exp1-user-1776779578240492000-4490,2116,5357,201,
exp1-user-1776779578240492000-4491,2455,5682,201,
exp1-user-1776779578240492000-4492,2070,5392,201,
exp1-user-1776779578240492000-4493,0,1729,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62657->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4494,0,1729,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62482->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4495,3344,5850,201,
exp1-user-1776779578240492000-4496,0,1678,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62582->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4497,2001,5455,201,
exp1-user-1776779578240492000-4498,0,1728,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62695->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4499,2180,5562,201,
exp1-user-1776779578240492000-4500,1830,5401,201,
exp1-user-1776779578240492000-4501,0,1729,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62661->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4502,0,1643,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57868->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4503,0,1644,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57897->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4504,0,1740,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62707->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4505,4256,8989,201,
exp1-user-1776779578240492000-4506,1857,5454,201,
exp1-user-1776779578240492000-4507,0,1630,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:59535->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4508,1935,5474,201,
exp1-user-1776779578240492000-4509,0,1725,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:61843->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4510,2562,5654,201,
exp1-user-1776779578240492000-4511,2018,5362,201,
exp1-user-1776779578240492000-4512,1444,5256,201,
exp1-user-1776779578240492000-4513,0,1725,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:61844->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4514,2516,5654,201,
exp1-user-1776779578240492000-4515,2679,5558,201,
exp1-user-1776779578240492000-4516,3008,5754,201,
exp1-user-1776779578240492000-4517,2491,5565,201,
exp1-user-1776779578240492000-4518,1905,5476,201,
exp1-user-1776779578240492000-4519,4017,8076,201,
exp1-user-1776779578240492000-4520,877,4376,201,
exp1-user-1776779578240492000-4521,1619,5270,201,
exp1-user-1776779578240492000-4522,3877,7569,201,
exp1-user-1776779578240492000-4523,3208,5775,201,
exp1-user-1776779578240492000-4524,755,4390,201,
exp1-user-1776779578240492000-4525,1038,4775,201,
exp1-user-1776779578240492000-4526,3215,5873,201,
exp1-user-1776779578240492000-4527,1592,5271,201,
exp1-user-1776779578240492000-4528,4457,9675,201,
exp1-user-1776779578240492000-4529,1451,5276,201,
exp1-user-1776779578240492000-4530,3378,5878,201,
exp1-user-1776779578240492000-4531,3366,5878,201,
exp1-user-1776779578240492000-4532,2242,5488,201,
exp1-user-1776779578240492000-4533,3928,7762,201,
exp1-user-1776779578240492000-4534,3670,6700,201,
exp1-user-1776779578240492000-4535,3340,5868,201,
exp1-user-1776779578240492000-4536,2466,5561,201,
exp1-user-1776779578240492000-4537,1524,5143,201,
exp1-user-1776779578240492000-4538,0,1730,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62544->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4539,1585,5463,201,
exp1-user-1776779578240492000-4540,1961,5358,201,
exp1-user-1776779578240492000-4541,0,1730,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62473->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4542,1975,5359,201,
exp1-user-1776779578240492000-4543,2152,5392,201,
exp1-user-1776779578240492000-4544,2225,5603,201,
exp1-user-1776779578240492000-4545,1332,5169,201,
exp1-user-1776779578240492000-4546,0,1728,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62567->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4547,4219,8780,201,
exp1-user-1776779578240492000-4548,3925,7766,201,
exp1-user-1776779578240492000-4549,4044,8194,201,
exp1-user-1776779578240492000-4550,1808,5406,201,
exp1-user-1776779578240492000-4551,4184,8727,201,
exp1-user-1776779578240492000-4552,2440,5687,201,
exp1-user-1776779578240492000-4553,1942,5403,201,
exp1-user-1776779578240492000-4554,3831,7399,201,
exp1-user-1776779578240492000-4555,1949,5505,201,
exp1-user-1776779578240492000-4556,1859,5404,201,
exp1-user-1776779578240492000-4557,1599,5599,201,
exp1-user-1776779578240492000-4558,1699,5606,201,
exp1-user-1776779578240492000-4559,0,1765,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58284->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4560,1650,5203,201,
exp1-user-1776779578240492000-4561,1516,5190,201,
exp1-user-1776779578240492000-4562,1821,5499,201,
exp1-user-1776779578240492000-4563,1323,5214,201,
exp1-user-1776779578240492000-4564,1619,5290,201,
exp1-user-1776779578240492000-4565,1189,5099,201,
exp1-user-1776779578240492000-4566,1660,5300,201,
exp1-user-1776779578240492000-4567,2114,5406,201,
exp1-user-1776779578240492000-4568,0,1719,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58223->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4569,1038,4792,201,
exp1-user-1776779578240492000-4570,1385,5199,201,
exp1-user-1776779578240492000-4571,1504,5199,201,
exp1-user-1776779578240492000-4572,1115,5004,201,
exp1-user-1776779578240492000-4573,1116,5086,201,
exp1-user-1776779578240492000-4574,2478,5594,201,
exp1-user-1776779578240492000-4575,2074,5403,201,
exp1-user-1776779578240492000-4576,1975,5504,201,
exp1-user-1776779578240492000-4577,0,1665,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58557->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4578,2016,5200,201,
exp1-user-1776779578240492000-4579,2134,5503,201,
exp1-user-1776779578240492000-4580,2031,5516,201,
exp1-user-1776779578240492000-4581,1998,5311,201,
exp1-user-1776779578240492000-4582,1743,5602,201,
exp1-user-1776779578240492000-4583,0,1658,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58504->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4584,0,1658,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58572->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4585,1420,5189,201,
exp1-user-1776779578240492000-4586,0,1665,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:60168->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4587,0,1665,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58506->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4588,2646,5568,201,
exp1-user-1776779578240492000-4589,1332,5056,201,
exp1-user-1776779578240492000-4590,0,1776,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62477->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4591,2683,5644,201,
exp1-user-1776779578240492000-4592,1044,4791,201,
exp1-user-1776779578240492000-4593,2582,5580,201,
exp1-user-1776779578240492000-4594,3427,5883,201,
exp1-user-1776779578240492000-4595,2276,5569,201,
exp1-user-1776779578240492000-4596,3449,5888,201,
exp1-user-1776779578240492000-4597,4515,9873,201,
exp1-user-1776779578240492000-4598,845,4374,201,
exp1-user-1776779578240492000-4599,4571,10088,201,
exp1-user-1776779578240492000-4600,3297,5871,201,
exp1-user-1776779578240492000-4601,3388,5882,201,
exp1-user-1776779578240492000-4602,3224,5794,201,
exp1-user-1776779578240492000-4603,2503,5585,201,
exp1-user-1776779578240492000-4604,2476,5678,201,
exp1-user-1776779578240492000-4605,1292,5166,201,
exp1-user-1776779578240492000-4606,4244,8886,201,
exp1-user-1776779578240492000-4607,2257,5581,201,
exp1-user-1776779578240492000-4608,4125,8469,201,
exp1-user-1776779578240492000-4609,2656,5666,201,
exp1-user-1776779578240492000-4610,4385,9462,201,
exp1-user-1776779578240492000-4611,1407,5176,201,
exp1-user-1776779578240492000-4612,4365,9370,201,
exp1-user-1776779578240492000-4613,3293,5787,201,
exp1-user-1776779578240492000-4614,2904,5762,201,
exp1-user-1776779578240492000-4615,1587,5263,201,
exp1-user-1776779578240492000-4616,0,1731,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62546->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4617,0,1723,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62404->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4618,1590,5254,201,
exp1-user-1776779578240492000-4619,4593,10166,201,
exp1-user-1776779578240492000-4620,1501,5248,201,
exp1-user-1776779578240492000-4621,0,1678,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62531->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4622,1617,5450,201,
exp1-user-1776779578240492000-4623,0,1741,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62629->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4624,2849,5791,201,
exp1-user-1776779578240492000-4625,2092,5457,201,
exp1-user-1776779578240492000-4626,0,1728,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62689->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4627,0,1740,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62711->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4628,4612,10250,201,
exp1-user-1776779578240492000-4629,1882,5469,201,
exp1-user-1776779578240492000-4630,2549,5662,201,
exp1-user-1776779578240492000-4631,1578,5261,201,
exp1-user-1776779578240492000-4632,2004,5365,201,
exp1-user-1776779578240492000-4633,1888,5368,201,
exp1-user-1776779578240492000-4634,0,1720,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62678->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4635,0,1657,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62165->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4636,0,1739,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62659->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4637,2381,5404,201,
exp1-user-1776779578240492000-4638,1786,5200,201,
exp1-user-1776779578240492000-4639,1874,5501,201,
exp1-user-1776779578240492000-4640,1878,5501,201,
exp1-user-1776779578240492000-4641,1803,5495,201,
exp1-user-1776779578240492000-4642,0,1765,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58302->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4643,1569,5290,201,
exp1-user-1776779578240492000-4644,1833,5404,201,
exp1-user-1776779578240492000-4645,1947,5505,201,
exp1-user-1776779578240492000-4646,1649,5203,201,
exp1-user-1776779578240492000-4647,1903,5404,201,
exp1-user-1776779578240492000-4648,0,1775,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58345->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4649,1550,5290,201,
exp1-user-1776779578240492000-4650,1724,5295,201,
exp1-user-1776779578240492000-4651,0,1775,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58313->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4652,1812,5505,201,
exp1-user-1776779578240492000-4653,0,1775,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58376->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4654,1882,5500,201,
exp1-user-1776779578240492000-4655,0,1775,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58366->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4656,1624,5206,201,
exp1-user-1776779578240492000-4657,1580,5504,201,
exp1-user-1776779578240492000-4658,0,1666,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:59626->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4659,1654,5292,201,
exp1-user-1776779578240492000-4660,0,1665,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:59833->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4661,0,1718,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58410->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4662,1896,5501,201,
exp1-user-1776779578240492000-4663,0,1775,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58444->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4664,0,1791,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58446->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4665,1664,5300,201,
exp1-user-1776779578240492000-4666,1242,4996,201,
exp1-user-1776779578240492000-4667,1760,5403,201,
exp1-user-1776779578240492000-4668,1893,5500,201,
exp1-user-1776779578240492000-4669,0,1665,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58476->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4670,0,1665,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:60059->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4671,0,1659,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58508->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4672,0,1665,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:60095->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4673,0,1658,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58589->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4674,1037,4792,201,
exp1-user-1776779578240492000-4675,0,1658,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58607->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4676,2046,5602,201,
exp1-user-1776779578240492000-4677,2632,5612,201,
exp1-user-1776779578240492000-4678,2787,5701,201,
exp1-user-1776779578240492000-4679,0,1658,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58716->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4680,2521,5701,201,
exp1-user-1776779578240492000-4681,2630,5698,201,
exp1-user-1776779578240492000-4682,2841,5701,201,
exp1-user-1776779578240492000-4683,2407,5613,201,
exp1-user-1776779578240492000-4684,4262,8978,201,
exp1-user-1776779578240492000-4685,4596,10155,201,
exp1-user-1776779578240492000-4686,0,1651,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62885->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-4687,0,1730,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62579->54.84.152.186:80: read: connection reset by peer"
