user_id,position,latency_ms,status,error
exp1-user-1776779843997504000-8514,9458,19959,201,
exp1-user-1776779843997504000-8515,5984,13797,201,
exp1-user-1776779843997504000-8516,3998,12739,201,
exp1-user-1776779843997504000-8517,5992,13746,201,
exp1-user-1776779843997504000-8518,2349,11332,201,
exp1-user-1776779843997504000-8519,6011,13795,201,
exp1-user-1776779843997504000-8520,6123,13798,201,
exp1-user-1776779843997504000-8521,5701,13505,201,
exp1-user-1776779843997504000-8522,8737,16110,201,
exp1-user-1776779843997504000-8523,6284,13925,201,
exp1-user-1776779843997504000-8524,5847,13635,201,
exp1-user-1776779843997504000-8525,6916,14364,201,
exp1-user-1776779843997504000-8526,6100,13795,201,
exp1-user-1776779843997504000-8527,6844,14344,201,
exp1-user-1776779843997504000-8528,5255,13416,201,
exp1-user-1776779843997504000-8529,2394,11425,201,
exp1-user-1776779843997504000-8530,5860,13635,201,
exp1-user-1776779843997504000-8531,8727,16064,201,
exp1-user-1776779843997504000-8532,6510,14208,201,
exp1-user-1776779843997504000-8533,0,6691,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 54.84.152.186:80: connect: can't assign requested address"
exp1-user-1776779843997504000-8534,8251,14940,201,
exp1-user-1776779843997504000-8535,8027,14791,201,
exp1-user-1776779843997504000-8536,2092,10535,201,
exp1-user-1776779843997504000-8537,6830,14344,201,
exp1-user-1776779843997504000-8538,6147,13817,201,
exp1-user-1776779843997504000-8539,6794,14442,201,
exp1-user-1776779843997504000-8540,5927,13602,201,
exp1-user-1776779843997504000-8541,6023,13795,201,
exp1-user-1776779843997504000-8542,6065,13720,201,
exp1-user-1776779843997504000-8543,3894,12739,201,
exp1-user-1776779843997504000-8544,6418,13991,201,
exp1-user-1776779843997504000-8545,3930,12607,201,
exp1-user-1776779843997504000-8546,5971,13698,201,
exp1-user-1776779843997504000-8547,6142,13926,201,
exp1-user-1776779843997504000-8548,6420,13911,201,
exp1-user-1776779843997504000-8549,8348,14987,201,
exp1-user-1776779843997504000-8550,8239,14889,201,
exp1-user-1776779843997504000-8551,8428,15093,201,
exp1-user-1776779843997504000-8552,6335,13919,201,
exp1-user-1776779843997504000-8553,6057,13887,201,
exp1-user-1776779843997504000-8554,4022,13118,201,
exp1-user-1776779843997504000-8555,5972,13687,201,
exp1-user-1776779843997504000-8556,6177,13789,201,
exp1-user-1776779843997504000-8557,4417,12812,201,
exp1-user-1776779843997504000-8558,9545,19960,201,
exp1-user-1776779843997504000-8559,8351,14988,201,
exp1-user-1776779843997504000-8560,3226,12251,201,
exp1-user-1776779843997504000-8561,8148,14736,201,
exp1-user-1776779843997504000-8562,6730,14251,201,
exp1-user-1776779843997504000-8563,3964,12890,201,
exp1-user-1776779843997504000-8564,8349,14987,201,
exp1-user-1776779843997504000-8565,6373,13990,201,
exp1-user-1776779843997504000-8566,7144,14466,201,
exp1-user-1776779843997504000-8567,6309,13804,201,
exp1-user-1776779843997504000-8568,6434,13914,201,
exp1-user-1776779843997504000-8569,8747,16157,201,
exp1-user-1776779843997504000-8570,8344,14985,201,
exp1-user-1776779843997504000-8571,6194,13919,201,
exp1-user-1776779843997504000-8572,6111,13792,201,
exp1-user-1776779843997504000-8573,3354,12344,201,
exp1-user-1776779843997504000-8574,8345,14985,201,
exp1-user-1776779843997504000-8575,6166,13808,201,
exp1-user-1776779843997504000-8576,6022,13611,201,
exp1-user-1776779843997504000-8577,6122,13717,201,
exp1-user-1776779843997504000-8578,6306,13918,201,
exp1-user-1776779843997504000-8579,8343,14984,201,
exp1-user-1776779843997504000-8580,3822,12698,201,
exp1-user-1776779843997504000-8581,5853,13597,201,
exp1-user-1776779843997504000-8582,5869,13596,201,
exp1-user-1776779843997504000-8583,8140,14701,201,
exp1-user-1776779843997504000-8584,5945,13695,201,
exp1-user-1776779843997504000-8585,4191,13146,201,
exp1-user-1776779843997504000-8586,6332,13916,201,
exp1-user-1776779843997504000-8587,6240,13918,201,
exp1-user-1776779843997504000-8588,4202,13104,201,
exp1-user-1776779843997504000-8589,4713,13244,201,
exp1-user-1776779843997504000-8590,4047,12785,201,
exp1-user-1776779843997504000-8591,5028,13296,201,
exp1-user-1776779843997504000-8592,6609,14314,201,
exp1-user-1776779843997504000-8593,6802,14360,201,
exp1-user-1776779843997504000-8594,8141,14704,201,
exp1-user-1776779843997504000-8595,6172,13998,201,
exp1-user-1776779843997504000-8596,6447,13919,201,
exp1-user-1776779843997504000-8597,6470,13918,201,
exp1-user-1776779843997504000-8598,8735,16093,201,
exp1-user-1776779843997504000-8599,8749,16181,201,
exp1-user-1776779843997504000-8600,6159,13718,201,
exp1-user-1776779843997504000-8601,6174,13719,201,
exp1-user-1776779843997504000-8602,0,7596,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57741->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-8603,5966,13719,201,
exp1-user-1776779843997504000-8604,6223,13918,201,
exp1-user-1776779843997504000-8605,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779843997504000-8606,6388,13809,201,
exp1-user-1776779843997504000-8607,4008,12841,201,
exp1-user-1776779843997504000-8608,6542,14243,201,
exp1-user-1776779843997504000-8609,4695,13203,201,
exp1-user-1776779843997504000-8610,7682,14567,201,
exp1-user-1776779843997504000-8611,2488,11848,201,
exp1-user-1776779843997504000-8612,5187,13437,201,
exp1-user-1776779843997504000-8613,2259,11227,201,
exp1-user-1776779843997504000-8614,8081,14737,201,
exp1-user-1776779843997504000-8615,8502,15220,201,
exp1-user-1776779843997504000-8616,2679,11947,201,
exp1-user-1776779843997504000-8617,2529,11939,201,
exp1-user-1776779843997504000-8618,2340,11239,201,
exp1-user-1776779843997504000-8619,7374,14718,201,
exp1-user-1776779843997504000-8620,2831,12137,201,
exp1-user-1776779843997504000-8621,1762,8830,201,
exp1-user-1776779843997504000-8622,7234,14559,201,
exp1-user-1776779843997504000-8623,2929,12037,201,
exp1-user-1776779843997504000-8624,3066,12150,201,
exp1-user-1776779843997504000-8625,3119,12251,201,
exp1-user-1776779843997504000-8626,1828,9437,201,
exp1-user-1776779843997504000-8627,6708,14424,201,
exp1-user-1776779843997504000-8628,3098,12337,201,
exp1-user-1776779843997504000-8629,6861,14368,201,
exp1-user-1776779843997504000-8630,8094,14742,201,
exp1-user-1776779843997504000-8631,4879,13342,201,
exp1-user-1776779843997504000-8632,8468,15206,201,
exp1-user-1776779843997504000-8633,4218,12945,201,
exp1-user-1776779843997504000-8634,5950,13714,201,
exp1-user-1776779843997504000-8635,6389,13809,201,
exp1-user-1776779843997504000-8636,6184,13718,201,
exp1-user-1776779843997504000-8637,4824,13212,201,
exp1-user-1776779843997504000-8638,6365,13933,201,
exp1-user-1776779843997504000-8639,3688,12510,201,
exp1-user-1776779843997504000-8640,6344,13716,201,
exp1-user-1776779843997504000-8641,5374,13442,201,
exp1-user-1776779843997504000-8642,1956,9444,201,
exp1-user-1776779843997504000-8643,6765,14242,201,
exp1-user-1776779843997504000-8644,5889,13603,201,
exp1-user-1776779843997504000-8645,8580,15849,201,
exp1-user-1776779843997504000-8646,6366,13718,201,
exp1-user-1776779843997504000-8647,6310,13897,201,
exp1-user-1776779843997504000-8648,6271,13813,201,
exp1-user-1776779843997504000-8649,6535,14216,201,
exp1-user-1776779843997504000-8650,6192,13995,201,
exp1-user-1776779843997504000-8651,6069,13795,201,
exp1-user-1776779843997504000-8652,3893,12706,201,
exp1-user-1776779843997504000-8653,5849,13602,201,
exp1-user-1776779843997504000-8654,6406,13805,201,
exp1-user-1776779843997504000-8655,6154,13813,201,
exp1-user-1776779843997504000-8656,6454,13924,201,
exp1-user-1776779843997504000-8657,7050,14365,201,
exp1-user-1776779843997504000-8658,5834,13602,201,
exp1-user-1776779843997504000-8659,3568,12411,201,
exp1-user-1776779843997504000-8660,4998,13254,201,
exp1-user-1776779843997504000-8661,4631,13005,201,
exp1-user-1776779843997504000-8662,6288,13811,201,
exp1-user-1776779843997504000-8663,8725,16021,201,
exp1-user-1776779843997504000-8664,3694,12597,201,
exp1-user-1776779843997504000-8665,6062,13892,201,
exp1-user-1776779843997504000-8666,6398,13924,201,
exp1-user-1776779843997504000-8667,8733,16069,201,
exp1-user-1776779843997504000-8668,8182,14758,201,
exp1-user-1776779843997504000-8669,8437,15129,201,
exp1-user-1776779843997504000-8670,3819,12704,201,
exp1-user-1776779843997504000-8671,5887,13596,201,
exp1-user-1776779843997504000-8672,3731,12727,201,
exp1-user-1776779843997504000-8673,7058,14327,201,
exp1-user-1776779843997504000-8674,2730,11945,201,
exp1-user-1776779843997504000-8675,0,7551,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57721->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-8676,0,6771,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 54.84.152.186:80: connect: can't assign requested address"
exp1-user-1776779843997504000-8677,3342,12339,201,
exp1-user-1776779843997504000-8678,6283,13749,201,
exp1-user-1776779843997504000-8679,3921,12644,201,
exp1-user-1776779843997504000-8680,5409,13449,201,
exp1-user-1776779843997504000-8681,2530,11937,201,
exp1-user-1776779843997504000-8682,8587,15879,201,
exp1-user-1776779843997504000-8683,6726,14233,201,
exp1-user-1776779843997504000-8684,2739,12037,201,
exp1-user-1776779843997504000-8685,8021,14721,201,
exp1-user-1776779843997504000-8686,5842,13593,201,
exp1-user-1776779843997504000-8687,4548,13028,201,
exp1-user-1776779843997504000-8688,8353,14990,201,
exp1-user-1776779843997504000-8689,6334,13713,201,
exp1-user-1776779843997504000-8690,6308,13922,201,
exp1-user-1776779843997504000-8691,6543,14196,201,
exp1-user-1776779843997504000-8692,7317,14462,201,
exp1-user-1776779843997504000-8693,5851,13599,201,
exp1-user-1776779843997504000-8694,6163,13918,201,
exp1-user-1776779843997504000-8695,6859,14327,201,
exp1-user-1776779843997504000-8696,6485,13999,201,
exp1-user-1776779843997504000-8697,6340,13921,201,
exp1-user-1776779843997504000-8698,5961,13712,201,
exp1-user-1776779843997504000-8699,3835,12608,201,
exp1-user-1776779843997504000-8700,3939,12701,201,
exp1-user-1776779843997504000-8701,3299,12233,201,
exp1-user-1776779843997504000-8702,5858,13598,201,
exp1-user-1776779843997504000-8703,1957,9448,201,
exp1-user-1776779843997504000-8704,9432,19838,201,
exp1-user-1776779843997504000-8705,3078,12137,201,
exp1-user-1776779843997504000-8706,2787,12135,201,
exp1-user-1776779843997504000-8707,3059,12037,201,
exp1-user-1776779843997504000-8708,6260,13913,201,
exp1-user-1776779843997504000-8709,6077,13711,201,
exp1-user-1776779843997504000-8710,6902,14256,201,
exp1-user-1776779843997504000-8711,8233,14885,201,
exp1-user-1776779843997504000-8712,6337,13803,201,
exp1-user-1776779843997504000-8713,5907,13698,201,
exp1-user-1776779843997504000-8714,5356,13399,201,
exp1-user-1776779843997504000-8715,6391,13896,201,
exp1-user-1776779843997504000-8716,6932,14327,201,
exp1-user-1776779843997504000-8717,5297,13444,201,
exp1-user-1776779843997504000-8718,8734,16074,201,
exp1-user-1776779843997504000-8719,6287,13920,201,
exp1-user-1776779843997504000-8720,3692,12491,201,
exp1-user-1776779843997504000-8721,8745,16146,201,
exp1-user-1776779843997504000-8722,6204,13809,201,
exp1-user-1776779843997504000-8723,6497,14000,201,
exp1-user-1776779843997504000-8724,3919,12699,201,
exp1-user-1776779843997504000-8725,6275,13926,201,
exp1-user-1776779843997504000-8726,3585,12508,201,
exp1-user-1776779843997504000-8727,4882,13305,201,
exp1-user-1776779843997504000-8728,6339,13807,201,
exp1-user-1776779843997504000-8729,7003,14253,201,
exp1-user-1776779843997504000-8730,8091,14705,201,
exp1-user-1776779843997504000-8731,6884,14303,201,
exp1-user-1776779843997504000-8732,6514,14234,201,
exp1-user-1776779843997504000-8733,6342,13804,201,
exp1-user-1776779843997504000-8734,6466,13913,201,
exp1-user-1776779843997504000-8735,6721,14238,201,
exp1-user-1776779843997504000-8736,6640,14235,201,
exp1-user-1776779843997504000-8737,8350,14989,201,
exp1-user-1776779843997504000-8738,5975,13713,201,
exp1-user-1776779843997504000-8739,4378,12814,201,
exp1-user-1776779843997504000-8740,2953,12038,201,
exp1-user-1776779843997504000-8741,5828,13600,201,
exp1-user-1776779843997504000-8742,0,6755,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 54.84.152.186:80: connect: can't assign requested address"
exp1-user-1776779843997504000-8743,6198,13808,201,
exp1-user-1776779843997504000-8744,6393,13804,201,
exp1-user-1776779843997504000-8745,6423,13999,201,
exp1-user-1776779843997504000-8746,5848,13600,201,
exp1-user-1776779843997504000-8747,5850,13509,201,
exp1-user-1776779843997504000-8748,8347,14990,201,
exp1-user-1776779843997504000-8749,8915,17843,201,
exp1-user-1776779843997504000-8750,8264,14913,201,
exp1-user-1776779843997504000-8751,6214,13713,201,
exp1-user-1776779843997504000-8752,5836,13608,201,
exp1-user-1776779843997504000-8753,8438,15127,201,
exp1-user-1776779843997504000-8754,6501,14002,201,
exp1-user-1776779843997504000-8755,6253,13803,201,
exp1-user-1776779843997504000-8756,6412,13807,201,
exp1-user-1776779843997504000-8757,6055,13804,201,
exp1-user-1776779843997504000-8758,8197,14724,201,
exp1-user-1776779843997504000-8759,8724,16019,201,
exp1-user-1776779843997504000-8760,4725,13204,201,
exp1-user-1776779843997504000-8761,3448,12491,201,
exp1-user-1776779843997504000-8762,6320,13922,201,
exp1-user-1776779843997504000-8763,6325,13921,201,
exp1-user-1776779843997504000-8764,6173,13713,201,
exp1-user-1776779843997504000-8765,0,6199,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 54.84.152.186:80: connect: can't assign requested address"
exp1-user-1776779843997504000-8766,4795,13219,201,
exp1-user-1776779843997504000-8767,4213,12997,201,
exp1-user-1776779843997504000-8768,5372,13426,201,
exp1-user-1776779843997504000-8769,3927,12804,201,
exp1-user-1776779843997504000-8770,2795,12143,201,
exp1-user-1776779843997504000-8771,6532,14215,201,
exp1-user-1776779843997504000-8772,6695,14328,201,
exp1-user-1776779843997504000-8773,6010,13714,201,
exp1-user-1776779843997504000-8774,6153,13810,201,
exp1-user-1776779843997504000-8775,5812,13635,201,
exp1-user-1776779843997504000-8776,6338,13714,201,
exp1-user-1776779843997504000-8777,6433,13992,201,
exp1-user-1776779843997504000-8778,6156,13710,201,
exp1-user-1776779843997504000-8779,6262,13913,201,
exp1-user-1776779843997504000-8780,4162,12906,201,
exp1-user-1776779843997504000-8781,5940,13725,201,
exp1-user-1776779843997504000-8782,5987,13735,201,
exp1-user-1776779843997504000-8783,5837,13735,201,
exp1-user-1776779843997504000-8784,6975,14325,201,
exp1-user-1776779843997504000-8785,6081,13810,201,
exp1-user-1776779843997504000-8786,6600,14241,201,
exp1-user-1776779843997504000-8787,6712,14344,201,
exp1-user-1776779843997504000-8788,4267,12906,201,
exp1-user-1776779843997504000-8789,3882,12710,201,
exp1-user-1776779843997504000-8790,5839,13689,201,
exp1-user-1776779843997504000-8791,8278,14913,201,
exp1-user-1776779843997504000-8792,3885,12695,201,
exp1-user-1776779843997504000-8793,3543,12408,201,
exp1-user-1776779843997504000-8794,6770,14242,201,
exp1-user-1776779843997504000-8795,6848,14328,201,
exp1-user-1776779843997504000-8796,6211,13709,201,
exp1-user-1776779843997504000-8797,6547,14324,201,
exp1-user-1776779843997504000-8798,5855,13595,201,
exp1-user-1776779843997504000-8799,6966,14364,201,
exp1-user-1776779843997504000-8800,7604,14656,201,
exp1-user-1776779843997504000-8801,3853,12696,201,
exp1-user-1776779843997504000-8802,6209,13786,201,
exp1-user-1776779843997504000-8803,6317,13805,201,
exp1-user-1776779843997504000-8804,6377,13907,201,
exp1-user-1776779843997504000-8805,6323,13707,201,
exp1-user-1776779843997504000-8806,3808,12603,201,
exp1-user-1776779843997504000-8807,6482,13994,201,
exp1-user-1776779843997504000-8808,2254,11232,201,
exp1-user-1776779843997504000-8809,3557,12402,201,
exp1-user-1776779843997504000-8810,3535,12394,201,
exp1-user-1776779843997504000-8811,3541,12406,201,
exp1-user-1776779843997504000-8812,4780,13303,201,
exp1-user-1776779843997504000-8813,3975,12793,201,
exp1-user-1776779843997504000-8814,3559,12485,201,
exp1-user-1776779843997504000-8815,3526,12391,201,
exp1-user-1776779843997504000-8816,3549,12486,201,
exp1-user-1776779843997504000-8817,3542,12487,201,
exp1-user-1776779843997504000-8818,3552,12402,201,
exp1-user-1776779843997504000-8819,3550,12402,201,
exp1-user-1776779843997504000-8820,5224,13409,201,
exp1-user-1776779843997504000-8821,6441,13907,201,
exp1-user-1776779843997504000-8822,3977,12808,201,
exp1-user-1776779843997504000-8823,6203,13916,201,
exp1-user-1776779843997504000-8824,3548,12486,201,
exp1-user-1776779843997504000-8825,3589,12502,201,
exp1-user-1776779843997504000-8826,6301,13798,201,
exp1-user-1776779843997504000-8827,3538,12386,201,
exp1-user-1776779843997504000-8828,6451,13907,201,
exp1-user-1776779843997504000-8829,6324,13804,201,
exp1-user-1776779843997504000-8830,3658,12589,201,
exp1-user-1776779843997504000-8831,5670,13487,201,
exp1-user-1776779843997504000-8832,3830,12793,201,
exp1-user-1776779843997504000-8833,7145,14463,201,
exp1-user-1776779843997504000-8834,3544,12486,201,
exp1-user-1776779843997504000-8835,6427,13993,201,
exp1-user-1776779843997504000-8836,3558,12484,201,
exp1-user-1776779843997504000-8837,5379,13407,201,
exp1-user-1776779843997504000-8838,3551,12402,201,
exp1-user-1776779843997504000-8839,3561,12402,201,
exp1-user-1776779843997504000-8840,3534,12388,201,
exp1-user-1776779843997504000-8841,3832,13144,201,
exp1-user-1776779843997504000-8842,3565,12486,201,
exp1-user-1776779843997504000-8843,3511,12486,201,
exp1-user-1776779843997504000-8844,6796,14333,201,
exp1-user-1776779843997504000-8845,3687,12498,201,
exp1-user-1776779843997504000-8846,6064,13800,201,
exp1-user-1776779843997504000-8847,5845,13591,201,
exp1-user-1776779843997504000-8848,3615,12591,201,
exp1-user-1776779843997504000-8849,5687,13486,201,
exp1-user-1776779843997504000-8850,3217,12252,201,
exp1-user-1776779843997504000-8851,3624,12500,201,
exp1-user-1776779843997504000-8852,5639,13499,201,
exp1-user-1776779843997504000-8853,4260,13029,201,
exp1-user-1776779843997504000-8854,7150,14463,201,
exp1-user-1776779843997504000-8855,2329,11330,201,
exp1-user-1776779843997504000-8856,5004,13371,201,
exp1-user-1776779843997504000-8857,6816,14330,201,
exp1-user-1776779843997504000-8858,2464,11848,201,
exp1-user-1776779843997504000-8859,6948,14330,201,
exp1-user-1776779843997504000-8860,4234,12892,201,
exp1-user-1776779843997504000-8861,8057,14648,201,
exp1-user-1776779843997504000-8862,5833,13599,201,
exp1-user-1776779843997504000-8863,6188,13712,201,
exp1-user-1776779843997504000-8864,6241,13912,201,
exp1-user-1776779843997504000-8865,8424,15091,201,
exp1-user-1776779843997504000-8866,6179,13793,201,
exp1-user-1776779843997504000-8867,4283,12704,201,
exp1-user-1776779843997504000-8868,8732,16059,201,
exp1-user-1776779843997504000-8869,8744,16147,201,
exp1-user-1776779843997504000-8870,4256,12907,201,
exp1-user-1776779843997504000-8871,6132,13711,201,
exp1-user-1776779843997504000-8872,5820,13596,201,
exp1-user-1776779843997504000-8873,5825,13594,201,
exp1-user-1776779843997504000-8874,6121,13712,201,
exp1-user-1776779843997504000-8875,5953,13697,201,
exp1-user-1776779843997504000-8876,0,30001,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779843997504000-8877,3974,12813,201,
exp1-user-1776779843997504000-8878,6314,13802,201,
exp1-user-1776779843997504000-8879,6970,14445,201,
exp1-user-1776779843997504000-8880,8451,15207,201,
exp1-user-1776779843997504000-8881,5923,13618,201,
exp1-user-1776779843997504000-8882,6922,14362,201,
exp1-user-1776779843997504000-8883,2282,11238,201,
exp1-user-1776779843997504000-8884,8474,15211,201,
exp1-user-1776779843997504000-8885,8132,14731,201,
exp1-user-1776779843997504000-8886,5192,13340,201,
exp1-user-1776779843997504000-8887,3192,12238,201,
exp1-user-1776779843997504000-8888,1770,8932,201,
exp1-user-1776779843997504000-8889,8127,14766,201,
exp1-user-1776779843997504000-8890,3022,12232,201,
exp1-user-1776779843997504000-8891,8143,14736,201,
exp1-user-1776779843997504000-8892,8741,16118,201,
exp1-user-1776779843997504000-8893,6259,13910,201,
exp1-user-1776779843997504000-8894,4801,13215,201,
exp1-user-1776779843997504000-8895,2287,11238,201,
exp1-user-1776779843997504000-8896,6017,13697,201,
exp1-user-1776779843997504000-8897,0,6777,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 54.84.152.186:80: connect: can't assign requested address"
exp1-user-1776779843997504000-8898,8187,14752,201,
exp1-user-1776779843997504000-8899,6256,13912,201,
exp1-user-1776779843997504000-8900,5954,13696,201,
exp1-user-1776779843997504000-8901,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779843997504000-8902,3598,12488,201,
exp1-user-1776779843997504000-8903,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779843997504000-8904,3953,13109,201,
exp1-user-1776779843997504000-8905,3633,12594,201,
exp1-user-1776779843997504000-8906,4707,13215,201,
exp1-user-1776779843997504000-8907,3600,12419,201,
exp1-user-1776779843997504000-8908,4850,13200,201,
exp1-user-1776779843997504000-8909,4861,13204,201,
exp1-user-1776779843997504000-8910,4802,13207,201,
exp1-user-1776779843997504000-8911,3873,13004,201,
exp1-user-1776779843997504000-8912,7562,14657,201,
exp1-user-1776779843997504000-8913,3844,12701,201,
exp1-user-1776779843997504000-8914,3856,12590,201,
exp1-user-1776779843997504000-8915,3009,12151,201,
exp1-user-1776779843997504000-8916,3880,12698,201,
exp1-user-1776779843997504000-8917,4868,13195,201,
exp1-user-1776779843997504000-8918,7847,14683,201,
exp1-user-1776779843997504000-8919,8126,14739,201,
exp1-user-1776779843997504000-8920,4757,13241,201,
exp1-user-1776779843997504000-8921,6764,14243,201,
exp1-user-1776779843997504000-8922,4173,12739,201,
exp1-user-1776779843997504000-8923,6643,14242,201,
exp1-user-1776779843997504000-8924,2051,9902,201,
exp1-user-1776779843997504000-8925,8471,15207,201,
exp1-user-1776779843997504000-8926,3343,12241,201,
exp1-user-1776779843997504000-8927,7203,14456,201,
exp1-user-1776779843997504000-8928,7600,14657,201,
exp1-user-1776779843997504000-8929,8742,16141,201,
exp1-user-1776779843997504000-8930,3863,12594,201,
exp1-user-1776779843997504000-8931,3847,12800,201,
exp1-user-1776779843997504000-8932,4334,12886,201,
exp1-user-1776779843997504000-8933,3883,12699,201,
exp1-user-1776779843997504000-8934,3563,12416,201,
exp1-user-1776779843997504000-8935,3655,12582,201,
exp1-user-1776779843997504000-8936,6913,14330,201,
exp1-user-1776779843997504000-8937,3716,12599,201,
exp1-user-1776779843997504000-8938,2334,11237,201,
exp1-user-1776779843997504000-8939,3646,12493,201,
exp1-user-1776779843997504000-8940,5654,13592,201,
exp1-user-1776779843997504000-8941,4060,12645,201,
exp1-user-1776779843997504000-8942,3555,12401,201,
exp1-user-1776779843997504000-8943,5659,13501,201,
exp1-user-1776779843997504000-8944,3644,12488,201,
exp1-user-1776779843997504000-8945,3634,12493,201,
exp1-user-1776779843997504000-8946,3647,12585,201,
exp1-user-1776779843997504000-8947,3839,12694,201,
exp1-user-1776779843997504000-8948,4532,13045,201,
exp1-user-1776779843997504000-8949,5661,13585,201,
exp1-user-1776779843997504000-8950,3723,12695,201,
exp1-user-1776779843997504000-8951,3601,12580,201,
exp1-user-1776779843997504000-8952,6182,13787,201,
exp1-user-1776779843997504000-8953,5990,13797,201,
exp1-user-1776779843997504000-8954,3690,12501,201,
exp1-user-1776779843997504000-8955,3588,12588,201,
exp1-user-1776779843997504000-8956,3706,12802,201,
exp1-user-1776779843997504000-8957,3786,12687,201,
exp1-user-1776779843997504000-8958,3803,13100,201,
exp1-user-1776779843997504000-8959,5548,13489,201,
exp1-user-1776779843997504000-8960,3696,12696,201,
exp1-user-1776779843997504000-8961,3617,12587,201,
exp1-user-1776779843997504000-8962,3632,12591,201,
exp1-user-1776779843997504000-8963,3638,12488,201,
exp1-user-1776779843997504000-8964,7024,14444,201,
exp1-user-1776779843997504000-8965,6151,13796,201,
exp1-user-1776779843997504000-8966,3629,12598,201,
exp1-user-1776779843997504000-8967,5681,13488,201,
exp1-user-1776779843997504000-8968,5667,13502,201,
exp1-user-1776779843997504000-8969,5657,13502,201,
exp1-user-1776779843997504000-8970,5695,13418,201,
exp1-user-1776779843997504000-8971,5694,13483,201,
exp1-user-1776779843997504000-8972,5658,13501,201,
exp1-user-1776779843997504000-8973,5684,13487,201,
exp1-user-1776779843997504000-8974,5565,13533,201,
exp1-user-1776779843997504000-8975,2032,9537,201,
exp1-user-1776779843997504000-8976,2022,22347,201,
exp1-user-1776779843997504000-8977,3710,12600,201,
exp1-user-1776779843997504000-8978,3878,12898,201,
exp1-user-1776779843997504000-8979,5111,13327,201,
exp1-user-1776779843997504000-8980,5645,13501,201,
exp1-user-1776779843997504000-8981,3626,12500,201,
exp1-user-1776779843997504000-8982,5866,13591,201,
exp1-user-1776779843997504000-8983,5652,13487,201,
exp1-user-1776779843997504000-8984,3580,12496,201,
exp1-user-1776779843997504000-8985,5640,13501,201,
exp1-user-1776779843997504000-8986,3834,12600,201,
exp1-user-1776779843997504000-8987,3595,12496,201,
exp1-user-1776779843997504000-8988,5635,13495,201,
exp1-user-1776779843997504000-8989,5655,13499,201,
exp1-user-1776779843997504000-8990,5373,13418,201,
exp1-user-1776779843997504000-8991,6127,13712,201,
exp1-user-1776779843997504000-8992,8441,15126,201,
exp1-user-1776779843997504000-8993,6417,13912,201,
exp1-user-1776779843997504000-8994,6656,14339,201,
exp1-user-1776779843997504000-8995,3521,12410,201,
exp1-user-1776779843997504000-8996,5905,13712,201,
exp1-user-1776779843997504000-8997,6450,13910,201,
exp1-user-1776779843997504000-8998,3193,12335,201,
exp1-user-1776779843997504000-8999,8161,14753,201,
exp1-user-1776779843997504000-9000,8507,15221,201,
exp1-user-1776779843997504000-9001,8442,15125,201,
exp1-user-1776779843997504000-9002,6607,14242,201,
exp1-user-1776779843997504000-9003,2745,11947,201,
exp1-user-1776779843997504000-9004,6027,13697,201,
exp1-user-1776779843997504000-9005,8354,14988,201,
exp1-user-1776779843997504000-9006,4371,12904,201,
exp1-user-1776779843997504000-9007,2964,12038,201,
exp1-user-1776779843997504000-9008,7279,14559,201,
exp1-user-1776779843997504000-9009,5843,13596,201,
exp1-user-1776779843997504000-9010,5986,13789,201,
exp1-user-1776779843997504000-9011,4682,13185,201,
exp1-user-1776779843997504000-9012,6438,13911,201,
exp1-user-1776779843997504000-9013,5174,13443,201,
exp1-user-1776779843997504000-9014,3791,12699,201,
exp1-user-1776779843997504000-9015,3845,12699,201,
exp1-user-1776779843997504000-9016,6257,13800,201,
exp1-user-1776779843997504000-9017,7062,14462,201,
exp1-user-1776779843997504000-9018,3567,12420,201,
exp1-user-1776779843997504000-9019,4352,12988,201,
