user_id,position,latency_ms,status,error
exp1-user-1776779813497065000-3972,3970,6885,201,
exp1-user-1776779813497065000-3973,3732,6393,201,
exp1-user-1776779813497065000-3974,4367,9560,201,
exp1-user-1776779813497065000-3975,2484,5762,201,
exp1-user-1776779813497065000-3976,3050,6167,201,
exp1-user-1776779813497065000-3977,4284,9033,201,
exp1-user-1776779813497065000-3978,4765,11773,201,
exp1-user-1776779813497065000-3979,2515,5855,201,
exp1-user-1776779813497065000-3980,3919,6633,201,
exp1-user-1776779813497065000-3981,2558,5981,201,
exp1-user-1776779813497065000-3982,4344,9430,201,
exp1-user-1776779813497065000-3983,3553,6397,201,
exp1-user-1776779813497065000-3984,2104,5581,201,
exp1-user-1776779813497065000-3985,2370,5759,201,
exp1-user-1776779813497065000-3986,3464,6398,201,
exp1-user-1776779813497065000-3987,2382,5762,201,
exp1-user-1776779813497065000-3988,2100,5682,201,
exp1-user-1776779813497065000-3989,2581,5873,201,
exp1-user-1776779813497065000-3990,3955,6805,201,
exp1-user-1776779813497065000-3991,2999,6058,201,
exp1-user-1776779813497065000-3992,2944,6075,201,
exp1-user-1776779813497065000-3993,2005,5859,201,
exp1-user-1776779813497065000-3994,2869,6164,201,
exp1-user-1776779813497065000-3995,2033,5682,201,
exp1-user-1776779813497065000-3996,4140,7585,201,
exp1-user-1776779813497065000-3997,2454,5879,201,
exp1-user-1776779813497065000-3998,3399,6258,201,
exp1-user-1776779813497065000-3999,1594,5581,201,
exp1-user-1776779813497065000-4000,4745,11660,201,
exp1-user-1776779813497065000-4001,3753,6389,201,
exp1-user-1776779813497065000-4002,2906,6163,201,
exp1-user-1776779813497065000-4003,1691,5580,201,
exp1-user-1776779813497065000-4004,2917,6265,201,
exp1-user-1776779813497065000-4005,2269,5761,201,
exp1-user-1776779813497065000-4006,3975,6904,201,
exp1-user-1776779813497065000-4007,2347,5774,201,
exp1-user-1776779813497065000-4008,1662,5581,201,
exp1-user-1776779813497065000-4009,2691,6063,201,
exp1-user-1776779813497065000-4010,1422,5472,201,
exp1-user-1776779813497065000-4011,1562,5474,201,
exp1-user-1776779813497065000-4012,3445,6276,201,
exp1-user-1776779813497065000-4013,2821,6058,201,
exp1-user-1776779813497065000-4014,2362,5776,201,
exp1-user-1776779813497065000-4015,2150,5666,201,
exp1-user-1776779813497065000-4016,1799,5660,201,
exp1-user-1776779813497065000-4017,3561,6629,201,
exp1-user-1776779813497065000-4018,3759,6282,201,
exp1-user-1776779813497065000-4019,1863,5859,201,
exp1-user-1776779813497065000-4020,2167,5858,201,
exp1-user-1776779813497065000-4021,2717,5956,201,
exp1-user-1776779813497065000-4022,3558,6407,201,
exp1-user-1776779813497065000-4023,3567,6407,201,
exp1-user-1776779813497065000-4024,2497,5869,201,
exp1-user-1776779813497065000-4025,2207,5871,201,
exp1-user-1776779813497065000-4026,3993,6967,201,
exp1-user-1776779813497065000-4027,2601,5782,201,
exp1-user-1776779813497065000-4028,3176,6173,201,
exp1-user-1776779813497065000-4029,3880,6276,201,
exp1-user-1776779813497065000-4030,4714,11510,201,
exp1-user-1776779813497065000-4031,2521,6173,201,
exp1-user-1776779813497065000-4032,2385,5769,201,
exp1-user-1776779813497065000-4033,3656,6281,201,
exp1-user-1776779813497065000-4034,3407,6275,201,
exp1-user-1776779813497065000-4035,1501,5416,201,
exp1-user-1776779813497065000-4036,3011,5997,201,
exp1-user-1776779813497065000-4037,2006,5808,201,
exp1-user-1776779813497065000-4038,2878,5915,201,
exp1-user-1776779813497065000-4039,3121,6100,201,
exp1-user-1776779813497065000-4040,2422,5825,201,
exp1-user-1776779813497065000-4041,3124,6101,201,
exp1-user-1776779813497065000-4042,1489,5419,201,
exp1-user-1776779813497065000-4043,3012,6099,201,
exp1-user-1776779813497065000-4044,2916,6097,201,
exp1-user-1776779813497065000-4045,2963,6098,201,
exp1-user-1776779813497065000-4046,2136,5631,201,
exp1-user-1776779813497065000-4047,2926,6104,201,
exp1-user-1776779813497065000-4048,2083,5724,201,
exp1-user-1776779813497065000-4049,4410,9776,201,
exp1-user-1776779813497065000-4050,3618,6248,201,
exp1-user-1776779813497065000-4051,3201,6326,201,
exp1-user-1776779813497065000-4052,2806,6146,201,
exp1-user-1776779813497065000-4053,2121,5551,201,
exp1-user-1776779813497065000-4054,2265,5693,201,
exp1-user-1776779813497065000-4055,2703,5912,201,
exp1-user-1776779813497065000-4056,3126,6013,201,
exp1-user-1776779813497065000-4057,3112,6013,201,
exp1-user-1776779813497065000-4058,2969,5992,201,
exp1-user-1776779813497065000-4059,2711,5703,201,
exp1-user-1776779813497065000-4060,3122,6097,201,
exp1-user-1776779813497065000-4061,2782,6044,201,
exp1-user-1776779813497065000-4062,1882,5648,201,
exp1-user-1776779813497065000-4063,3253,6104,201,
exp1-user-1776779813497065000-4064,3118,6090,201,
exp1-user-1776779813497065000-4065,3136,6092,201,
exp1-user-1776779813497065000-4066,2706,5904,201,
exp1-user-1776779813497065000-4067,2249,5700,201,
exp1-user-1776779813497065000-4068,1678,5583,201,
exp1-user-1776779813497065000-4069,1666,5668,201,
exp1-user-1776779813497065000-4070,1431,5456,201,
exp1-user-1776779813497065000-4071,1588,5672,201,
exp1-user-1776779813497065000-4072,2576,5874,201,
exp1-user-1776779813497065000-4073,1500,5583,201,
exp1-user-1776779813497065000-4074,1321,5367,201,
exp1-user-1776779813497065000-4075,1457,5474,201,
exp1-user-1776779813497065000-4076,3311,6260,201,
exp1-user-1776779813497065000-4077,3584,6279,201,
exp1-user-1776779813497065000-4078,1460,5474,201,
exp1-user-1776779813497065000-4079,2156,5660,201,
exp1-user-1776779813497065000-4080,2490,5760,201,
exp1-user-1776779813497065000-4081,2213,5957,201,
exp1-user-1776779813497065000-4082,3702,6400,201,
exp1-user-1776779813497065000-4083,1483,5474,201,
exp1-user-1776779813497065000-4084,1600,5581,201,
exp1-user-1776779813497065000-4085,2748,5979,201,
exp1-user-1776779813497065000-4086,1042,4765,201,
exp1-user-1776779813497065000-4087,4186,8141,201,
exp1-user-1776779813497065000-4088,4257,8746,201,
exp1-user-1776779813497065000-4089,4196,8291,201,
exp1-user-1776779813497065000-4090,1802,5659,201,
exp1-user-1776779813497065000-4091,4346,9462,201,
exp1-user-1776779813497065000-4092,2047,5871,201,
exp1-user-1776779813497065000-4093,3292,6175,201,
exp1-user-1776779813497065000-4094,2739,5980,201,
exp1-user-1776779813497065000-4095,2606,5778,201,
exp1-user-1776779813497065000-4096,2405,5880,201,
exp1-user-1776779813497065000-4097,1694,5582,201,
exp1-user-1776779813497065000-4098,1256,5363,201,
exp1-user-1776779813497065000-4099,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-4100,1973,5871,201,
exp1-user-1776779813497065000-4101,2423,5769,201,
exp1-user-1776779813497065000-4102,1298,5358,201,
exp1-user-1776779813497065000-4103,3323,6181,201,
exp1-user-1776779813497065000-4104,4289,9064,201,
exp1-user-1776779813497065000-4105,1902,5581,201,
exp1-user-1776779813497065000-4106,3796,6400,201,
exp1-user-1776779813497065000-4107,1459,5473,201,
exp1-user-1776779813497065000-4108,3392,6389,201,
exp1-user-1776779813497065000-4109,1983,5855,201,
exp1-user-1776779813497065000-4110,3733,6389,201,
exp1-user-1776779813497065000-4111,3331,6170,201,
exp1-user-1776779813497065000-4112,2181,5859,201,
exp1-user-1776779813497065000-4113,1648,5576,201,
exp1-user-1776779813497065000-4114,1637,5578,201,
exp1-user-1776779813497065000-4115,4796,11876,201,
exp1-user-1776779813497065000-4116,2971,6164,201,
exp1-user-1776779813497065000-4117,2966,6372,201,
exp1-user-1776779813497065000-4118,2566,6075,201,
exp1-user-1776779813497065000-4119,3673,6276,201,
exp1-user-1776779813497065000-4120,2667,5978,201,
exp1-user-1776779813497065000-4121,2940,5974,201,
exp1-user-1776779813497065000-4122,2649,5957,201,
exp1-user-1776779813497065000-4123,2357,5774,201,
exp1-user-1776779813497065000-4124,3271,6265,201,
exp1-user-1776779813497065000-4125,2933,5976,201,
exp1-user-1776779813497065000-4126,2596,5777,201,
exp1-user-1776779813497065000-4127,1465,5472,201,
exp1-user-1776779813497065000-4128,4573,10725,201,
exp1-user-1776779813497065000-4129,2899,6075,201,
exp1-user-1776779813497065000-4130,1756,5660,201,
exp1-user-1776779813497065000-4131,3004,6067,201,
exp1-user-1776779813497065000-4132,3321,6390,201,
exp1-user-1776779813497065000-4133,3539,6394,201,
exp1-user-1776779813497065000-4134,3772,6392,201,
exp1-user-1776779813497065000-4135,2434,5774,201,
exp1-user-1776779813497065000-4136,3852,6401,201,
exp1-user-1776779813497065000-4137,3570,6403,201,
exp1-user-1776779813497065000-4138,2260,5761,201,
exp1-user-1776779813497065000-4139,2466,5978,201,
exp1-user-1776779813497065000-4140,2840,6057,201,
exp1-user-1776779813497065000-4141,2702,6075,201,
exp1-user-1776779813497065000-4142,2088,5670,201,
exp1-user-1776779813497065000-4143,2812,6058,201,
exp1-user-1776779813497065000-4144,3427,6397,201,
exp1-user-1776779813497065000-4145,4627,11055,201,
exp1-user-1776779813497065000-4146,3039,6164,201,
exp1-user-1776779813497065000-4147,4685,11367,201,
exp1-user-1776779813497065000-4148,2634,5876,201,
exp1-user-1776779813497065000-4149,2919,6057,201,
exp1-user-1776779813497065000-4150,2133,5659,201,
exp1-user-1776779813497065000-4151,2491,5755,201,
exp1-user-1776779813497065000-4152,2582,5956,201,
exp1-user-1776779813497065000-4153,1853,5978,201,
exp1-user-1776779813497065000-4154,3956,6804,201,
exp1-user-1776779813497065000-4155,3775,6276,201,
exp1-user-1776779813497065000-4156,2524,5967,201,
exp1-user-1776779813497065000-4157,2661,5956,201,
exp1-user-1776779813497065000-4158,2811,6079,201,
exp1-user-1776779813497065000-4159,4799,11878,201,
exp1-user-1776779813497065000-4160,3023,6063,201,
exp1-user-1776779813497065000-4161,3170,6163,201,
exp1-user-1776779813497065000-4162,2312,5869,201,
exp1-user-1776779813497065000-4163,3755,6264,201,
exp1-user-1776779813497065000-4164,3210,6115,201,
exp1-user-1776779813497065000-4165,2784,6095,201,
exp1-user-1776779813497065000-4166,2813,6028,201,
exp1-user-1776779813497065000-4167,2984,6004,201,
exp1-user-1776779813497065000-4168,2761,5904,201,
exp1-user-1776779813497065000-4169,3635,6233,201,
exp1-user-1776779813497065000-4170,1625,5475,201,
exp1-user-1776779813497065000-4171,2068,5756,201,
exp1-user-1776779813497065000-4172,4125,7522,201,
exp1-user-1776779813497065000-4173,3574,6278,201,
exp1-user-1776779813497065000-4174,1619,5583,201,
exp1-user-1776779813497065000-4175,1755,5683,201,
exp1-user-1776779813497065000-4176,4737,11607,201,
exp1-user-1776779813497065000-4177,3297,6174,201,
exp1-user-1776779813497065000-4178,1990,5659,201,
exp1-user-1776779813497065000-4179,3727,6284,201,
exp1-user-1776779813497065000-4180,4292,9074,201,
exp1-user-1776779813497065000-4181,4563,10661,201,
exp1-user-1776779813497065000-4182,2417,5879,201,
exp1-user-1776779813497065000-4183,3672,6260,201,
exp1-user-1776779813497065000-4184,3787,6399,201,
exp1-user-1776779813497065000-4185,2913,6268,201,
exp1-user-1776779813497065000-4186,2159,5752,201,
exp1-user-1776779813497065000-4187,2868,6058,201,
exp1-user-1776779813497065000-4188,3985,6959,201,
exp1-user-1776779813497065000-4189,2737,5870,201,
exp1-user-1776779813497065000-4190,1689,5576,201,
exp1-user-1776779813497065000-4191,3312,6177,201,
exp1-user-1776779813497065000-4192,3344,6177,201,
exp1-user-1776779813497065000-4193,1478,5474,201,
exp1-user-1776779813497065000-4194,2668,6265,201,
exp1-user-1776779813497065000-4195,4803,11889,201,
exp1-user-1776779813497065000-4196,4294,9082,201,
exp1-user-1776779813497065000-4197,4139,7583,201,
exp1-user-1776779813497065000-4198,2341,5774,201,
exp1-user-1776779813497065000-4199,3028,6180,201,
exp1-user-1776779813497065000-4200,3038,6163,201,
exp1-user-1776779813497065000-4201,1685,5473,201,
exp1-user-1776779813497065000-4202,3698,6354,201,
exp1-user-1776779813497065000-4203,1734,5474,201,
exp1-user-1776779813497065000-4204,2220,5776,201,
exp1-user-1776779813497065000-4205,2084,5681,201,
exp1-user-1776779813497065000-4206,2832,5975,201,
exp1-user-1776779813497065000-4207,1091,4966,201,
exp1-user-1776779813497065000-4208,1665,5653,201,
exp1-user-1776779813497065000-4209,2388,5760,201,
exp1-user-1776779813497065000-4210,4426,9887,201,
exp1-user-1776779813497065000-4211,2974,6057,201,
exp1-user-1776779813497065000-4212,3231,6173,201,
exp1-user-1776779813497065000-4213,2310,5965,201,
exp1-user-1776779813497065000-4214,4819,11987,201,
exp1-user-1776779813497065000-4215,2400,5876,201,
exp1-user-1776779813497065000-4216,3803,6402,201,
exp1-user-1776779813497065000-4217,1895,5580,201,
exp1-user-1776779813497065000-4218,3179,6173,201,
exp1-user-1776779813497065000-4219,3008,5974,201,
exp1-user-1776779813497065000-4220,2550,6078,201,
exp1-user-1776779813497065000-4221,1952,5958,201,
exp1-user-1776779813497065000-4222,2814,6057,201,
exp1-user-1776779813497065000-4223,3557,6399,201,
exp1-user-1776779813497065000-4224,1462,5471,201,
exp1-user-1776779813497065000-4225,2749,5979,201,
exp1-user-1776779813497065000-4226,2733,5868,201,
exp1-user-1776779813497065000-4227,1707,5579,201,
exp1-user-1776779813497065000-4228,4015,7065,201,
exp1-user-1776779813497065000-4229,2407,5877,201,
exp1-user-1776779813497065000-4230,2164,5854,201,
exp1-user-1776779813497065000-4231,1744,5577,201,
exp1-user-1776779813497065000-4232,1398,5366,201,
exp1-user-1776779813497065000-4233,1766,5469,201,
exp1-user-1776779813497065000-4234,2968,6071,201,
exp1-user-1776779813497065000-4235,2376,5757,201,
exp1-user-1776779813497065000-4236,1464,5458,201,
exp1-user-1776779813497065000-4237,3641,6271,201,
exp1-user-1776779813497065000-4238,3239,6391,201,
exp1-user-1776779813497065000-4239,1515,5468,201,
exp1-user-1776779813497065000-4240,2242,5757,201,
exp1-user-1776779813497065000-4241,1940,5778,201,
exp1-user-1776779813497065000-4242,1538,5655,201,
exp1-user-1776779813497065000-4243,4720,11546,201,
exp1-user-1776779813497065000-4244,4789,11863,201,
exp1-user-1776779813497065000-4245,2026,5665,201,
exp1-user-1776779813497065000-4246,3711,6278,201,
exp1-user-1776779813497065000-4247,2339,5952,201,
exp1-user-1776779813497065000-4248,2914,6260,201,
exp1-user-1776779813497065000-4249,3361,6384,201,
exp1-user-1776779813497065000-4250,1592,5576,201,
exp1-user-1776779813497065000-4251,1920,5754,201,
exp1-user-1776779813497065000-4252,2713,5972,201,
exp1-user-1776779813497065000-4253,1672,5471,201,
exp1-user-1776779813497065000-4254,1869,5853,201,
exp1-user-1776779813497065000-4255,3286,6367,201,
exp1-user-1776779813497065000-4256,837,4553,201,
exp1-user-1776779813497065000-4257,2722,6070,201,
exp1-user-1776779813497065000-4258,3726,6276,201,
exp1-user-1776779813497065000-4259,2387,5864,201,
exp1-user-1776779813497065000-4260,3743,6387,201,
exp1-user-1776779813497065000-4261,1914,5654,201,
exp1-user-1776779813497065000-4262,3591,6397,201,
exp1-user-1776779813497065000-4263,4903,12383,201,
exp1-user-1776779813497065000-4264,2440,5871,201,
exp1-user-1776779813497065000-4265,2789,6155,201,
exp1-user-1776779813497065000-4266,3590,6390,201,
exp1-user-1776779813497065000-4267,3585,6392,201,
exp1-user-1776779813497065000-4268,3575,6366,201,
exp1-user-1776779813497065000-4269,3848,6390,201,
exp1-user-1776779813497065000-4270,1389,5365,201,
exp1-user-1776779813497065000-4271,1872,5853,201,
exp1-user-1776779813497065000-4272,2217,5771,201,
exp1-user-1776779813497065000-4273,2050,5769,201,
exp1-user-1776779813497065000-4274,3031,6396,201,
exp1-user-1776779813497065000-4275,2976,6058,201,
exp1-user-1776779813497065000-4276,2793,6393,201,
exp1-user-1776779813497065000-4277,3358,6387,201,
exp1-user-1776779813497065000-4278,4168,7774,201,
exp1-user-1776779813497065000-4279,3863,6395,201,
exp1-user-1776779813497065000-4280,4964,12750,201,
exp1-user-1776779813497065000-4281,2245,5771,201,
exp1-user-1776779813497065000-4282,1963,5873,201,
exp1-user-1776779813497065000-4283,3036,6069,201,
exp1-user-1776779813497065000-4284,3315,6366,201,
exp1-user-1776779813497065000-4285,1660,5575,201,
exp1-user-1776779813497065000-4286,2384,5759,201,
exp1-user-1776779813497065000-4287,2389,5753,201,
exp1-user-1776779813497065000-4288,2413,6158,201,
exp1-user-1776779813497065000-4289,1936,5676,201,
exp1-user-1776779813497065000-4290,2817,6057,201,
exp1-user-1776779813497065000-4291,3764,6387,201,
exp1-user-1776779813497065000-4292,3724,6395,201,
exp1-user-1776779813497065000-4293,4783,11853,201,
exp1-user-1776779813497065000-4294,3847,6401,201,
exp1-user-1776779813497065000-4295,3217,6314,201,
exp1-user-1776779813497065000-4296,2992,5984,201,
exp1-user-1776779813497065000-4297,3280,6394,201,
exp1-user-1776779813497065000-4298,2205,5856,201,
exp1-user-1776779813497065000-4299,1219,5260,201,
exp1-user-1776779813497065000-4300,2315,5871,201,
exp1-user-1776779813497065000-4301,4206,8328,201,
exp1-user-1776779813497065000-4302,4374,9593,201,
exp1-user-1776779813497065000-4303,2479,5760,201,
exp1-user-1776779813497065000-4304,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-4305,2752,5980,201,
exp1-user-1776779813497065000-4306,2736,5980,201,
exp1-user-1776779813497065000-4307,2268,5661,201,
exp1-user-1776779813497065000-4308,3723,6397,201,
exp1-user-1776779813497065000-4309,4398,9726,201,
exp1-user-1776779813497065000-4310,1358,5363,201,
exp1-user-1776779813497065000-4311,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-4312,2116,5576,201,
exp1-user-1776779813497065000-4313,3377,6390,201,
exp1-user-1776779813497065000-4314,4385,9669,201,
exp1-user-1776779813497065000-4315,3376,6370,201,
exp1-user-1776779813497065000-4316,4253,8725,201,
exp1-user-1776779813497065000-4317,1743,5477,201,
exp1-user-1776779813497065000-4318,2488,5873,201,
exp1-user-1776779813497065000-4319,2507,5873,201,
exp1-user-1776779813497065000-4320,1994,5867,201,
exp1-user-1776779813497065000-4321,4825,12014,201,
exp1-user-1776779813497065000-4322,4173,7862,201,
exp1-user-1776779813497065000-4323,4260,8782,201,
exp1-user-1776779813497065000-4324,2348,5979,201,
exp1-user-1776779813497065000-4325,4465,10118,201,
exp1-user-1776779813497065000-4326,3844,6277,201,
exp1-user-1776779813497065000-4327,2261,5762,201,
exp1-user-1776779813497065000-4328,4272,8893,201,
exp1-user-1776779813497065000-4329,1466,5472,201,
exp1-user-1776779813497065000-4330,2526,6162,201,
exp1-user-1776779813497065000-4331,3973,6901,201,
exp1-user-1776779813497065000-4332,4254,8737,201,
exp1-user-1776779813497065000-4333,2852,6162,201,
exp1-user-1776779813497065000-4334,2708,5974,201,
exp1-user-1776779813497065000-4335,2232,5762,201,
exp1-user-1776779813497065000-4336,2377,5770,201,
exp1-user-1776779813497065000-4337,2613,5770,201,
exp1-user-1776779813497065000-4338,4460,10085,201,
exp1-user-1776779813497065000-4339,2585,5770,201,
exp1-user-1776779813497065000-4340,3924,6671,201,
exp1-user-1776779813497065000-4341,4419,9862,201,
exp1-user-1776779813497065000-4342,1541,5653,201,
exp1-user-1776779813497065000-4343,1065,4569,201,
exp1-user-1776779813497065000-4344,4716,11511,201,
exp1-user-1776779813497065000-4345,2391,5759,201,
exp1-user-1776779813497065000-4346,3429,6176,201,
exp1-user-1776779813497065000-4347,2284,6161,201,
exp1-user-1776779813497065000-4348,2333,5776,201,
exp1-user-1776779813497065000-4349,2731,5962,201,
exp1-user-1776779813497065000-4350,3822,6399,201,
exp1-user-1776779813497065000-4351,1841,5581,201,
exp1-user-1776779813497065000-4352,4830,12062,201,
exp1-user-1776779813497065000-4353,2170,5967,201,
exp1-user-1776779813497065000-4354,2724,5973,201,
exp1-user-1776779813497065000-4355,2012,5858,201,
exp1-user-1776779813497065000-4356,1852,5977,201,
exp1-user-1776779813497065000-4357,2499,5755,201,
exp1-user-1776779813497065000-4358,4758,11690,201,
exp1-user-1776779813497065000-4359,2753,6057,201,
exp1-user-1776779813497065000-4360,4016,7068,201,
exp1-user-1776779813497065000-4361,3983,6957,201,
exp1-user-1776779813497065000-4362,2780,5973,201,
exp1-user-1776779813497065000-4363,1922,5658,201,
exp1-user-1776779813497065000-4364,2768,6085,201,
exp1-user-1776779813497065000-4365,4351,9480,201,
exp1-user-1776779813497065000-4366,2967,6057,201,
exp1-user-1776779813497065000-4367,1793,5669,201,
exp1-user-1776779813497065000-4368,4020,7071,201,
exp1-user-1776779813497065000-4369,2547,5978,201,
exp1-user-1776779813497065000-4370,2350,5956,201,
exp1-user-1776779813497065000-4371,1474,5472,201,
exp1-user-1776779813497065000-4372,1767,5580,201,
exp1-user-1776779813497065000-4373,3188,6160,201,
exp1-user-1776779813497065000-4374,3831,6400,201,
exp1-user-1776779813497065000-4375,3947,6778,201,
exp1-user-1776779813497065000-4376,3565,6406,201,
exp1-user-1776779813497065000-4377,1669,5658,201,
exp1-user-1776779813497065000-4378,3301,6257,201,
exp1-user-1776779813497065000-4379,2089,5857,201,
exp1-user-1776779813497065000-4380,3165,6179,201,
exp1-user-1776779813497065000-4381,2942,6074,201,
exp1-user-1776779813497065000-4382,1842,5658,201,
exp1-user-1776779813497065000-4383,2674,6161,201,
exp1-user-1776779813497065000-4384,2593,5773,201,
exp1-user-1776779813497065000-4385,4417,9833,201,
exp1-user-1776779813497065000-4386,1614,5579,201,
exp1-user-1776779813497065000-4387,1877,5857,201,
exp1-user-1776779813497065000-4388,1711,5574,201,
exp1-user-1776779813497065000-4389,3171,6391,201,
exp1-user-1776779813497065000-4390,2254,5775,201,
exp1-user-1776779813497065000-4391,4710,11489,201,
exp1-user-1776779813497065000-4392,4440,9966,201,
exp1-user-1776779813497065000-4393,3675,6258,201,
exp1-user-1776779813497065000-4394,3225,6391,201,
exp1-user-1776779813497065000-4395,3805,6401,201,
exp1-user-1776779813497065000-4396,3811,6274,201,
exp1-user-1776779813497065000-4397,1696,5578,201,
exp1-user-1776779813497065000-4398,1490,5470,201,
exp1-user-1776779813497065000-4399,4404,9777,201,
exp1-user-1776779813497065000-4400,921,4650,201,
exp1-user-1776779813497065000-4401,3938,6741,201,
exp1-user-1776779813497065000-4402,4405,9781,201,
exp1-user-1776779813497065000-4403,1726,5469,201,
exp1-user-1776779813497065000-4404,3660,6393,201,
exp1-user-1776779813497065000-4405,1699,5577,201,
exp1-user-1776779813497065000-4406,4155,7689,201,
exp1-user-1776779813497065000-4407,1714,5577,201,
exp1-user-1776779813497065000-4408,2224,5851,201,
exp1-user-1776779813497065000-4409,3128,6158,201,
exp1-user-1776779813497065000-4410,3177,6173,201,
exp1-user-1776779813497065000-4411,2215,5779,201,
exp1-user-1776779813497065000-4412,2543,5856,201,
exp1-user-1776779813497065000-4413,2531,5970,201,
exp1-user-1776779813497065000-4414,2795,6071,201,
exp1-user-1776779813497065000-4415,2383,5764,201,
exp1-user-1776779813497065000-4416,2650,5955,201,
exp1-user-1776779813497065000-4417,1274,5353,201,
exp1-user-1776779813497065000-4418,2866,6159,201,
exp1-user-1776779813497065000-4419,3849,6391,201,
exp1-user-1776779813497065000-4420,2568,6073,201,
exp1-user-1776779813497065000-4421,4220,8432,201,
exp1-user-1776779813497065000-4422,2594,5778,201,
exp1-user-1776779813497065000-4423,3051,6260,201,
exp1-user-1776779813497065000-4424,2324,5769,201,
exp1-user-1776779813497065000-4425,3338,6402,201,
exp1-user-1776779813497065000-4426,1976,5965,201,
exp1-user-1776779813497065000-4427,3989,6966,201,
exp1-user-1776779813497065000-4428,2273,5659,201,
exp1-user-1776779813497065000-4429,1818,5655,201,
exp1-user-1776779813497065000-4430,1552,5660,201,
exp1-user-1776779813497065000-4431,3305,6259,201,
exp1-user-1776779813497065000-4432,2168,5860,201,
exp1-user-1776779813497065000-4433,2570,5870,201,
exp1-user-1776779813497065000-4434,2636,5880,201,
exp1-user-1776779813497065000-4435,3623,6390,201,
exp1-user-1776779813497065000-4436,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-4437,2041,5755,201,
exp1-user-1776779813497065000-4438,1819,5762,201,
exp1-user-1776779813497065000-4439,2836,6076,201,
exp1-user-1776779813497065000-4440,1651,5474,201,
exp1-user-1776779813497065000-4441,4743,11653,201,
exp1-user-1776779813497065000-4442,2644,5976,201,
exp1-user-1776779813497065000-4443,4299,9108,201,
exp1-user-1776779813497065000-4444,3456,6277,201,
exp1-user-1776779813497065000-4445,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-4446,2259,5762,201,
exp1-user-1776779813497065000-4447,3930,6718,201,
exp1-user-1776779813497065000-4448,3994,6995,201,
exp1-user-1776779813497065000-4449,2061,5754,201,
exp1-user-1776779813497065000-4450,3829,6277,201,
exp1-user-1776779813497065000-4451,3134,6080,201,
exp1-user-1776779813497065000-4452,2299,5979,201,
exp1-user-1776779813497065000-4453,3931,6724,201,
exp1-user-1776779813497065000-4454,4439,9967,201,
exp1-user-1776779813497065000-4455,2719,5970,201,
exp1-user-1776779813497065000-4456,2939,5974,201,
exp1-user-1776779813497065000-4457,1679,5578,201,
exp1-user-1776779813497065000-4458,2210,5777,201,
exp1-user-1776779813497065000-4459,3340,6389,201,
exp1-user-1776779813497065000-4460,4847,12158,201,
exp1-user-1776779813497065000-4461,1928,5754,201,
exp1-user-1776779813497065000-4462,2394,5759,201,
exp1-user-1776779813497065000-4463,2493,5754,201,
exp1-user-1776779813497065000-4464,3391,6259,201,
exp1-user-1776779813497065000-4465,3824,6408,201,
exp1-user-1776779813497065000-4466,4443,9982,201,
exp1-user-1776779813497065000-4467,4411,9814,201,
exp1-user-1776779813497065000-4468,1693,5581,201,
exp1-user-1776779813497065000-4469,3327,6177,201,
exp1-user-1776779813497065000-4470,2372,5783,201,
exp1-user-1776779813497065000-4471,4412,9821,201,
exp1-user-1776779813497065000-4472,3946,6774,201,
exp1-user-1776779813497065000-4473,3624,6276,201,
exp1-user-1776779813497065000-4474,2946,6164,201,
exp1-user-1776779813497065000-4475,3318,6400,201,
exp1-user-1776779813497065000-4476,2556,6057,201,
exp1-user-1776779813497065000-4477,4360,9524,201,
exp1-user-1776779813497065000-4478,2294,5978,201,
exp1-user-1776779813497065000-4479,2494,5978,201,
exp1-user-1776779813497065000-4480,4235,8605,201,
exp1-user-1776779813497065000-4481,3778,6282,201,
exp1-user-1776779813497065000-4482,1891,5868,201,
exp1-user-1776779813497065000-4483,2346,5774,201,
exp1-user-1776779813497065000-4484,3015,6063,201,
exp1-user-1776779813497065000-4485,3756,6402,201,
exp1-user-1776779813497065000-4486,3267,6401,201,
exp1-user-1776779813497065000-4487,2833,6057,201,
exp1-user-1776779813497065000-4488,3908,6595,201,
exp1-user-1776779813497065000-4489,3485,6398,201,
exp1-user-1776779813497065000-4490,2359,5773,201,
exp1-user-1776779813497065000-4491,4421,9864,201,
exp1-user-1776779813497065000-4492,2603,5869,201,
exp1-user-1776779813497065000-4493,2147,5665,201,
exp1-user-1776779813497065000-4494,3962,6866,201,
exp1-user-1776779813497065000-4495,3791,6398,201,
